camera_move(m) depth(m) 
34.1332702426 32.1344077135 
32.3025490441 31.2901310616 
30.4522135756 30.6338143036 
28.5325074027 30.068994012 
26.6723905126 29.6687456038 
24.8741051466 29.4944055944 
23.0453782996 29.2277304965 
21.2584239558 28.3662331839 
19.3935404556 26.6996610169 
17.6500528541 25.0162489196 
15.8672945295 23.3617134417 
14.0156062354 21.5656783303 
12.1166994465 19.7414292879 
10.2470646033 17.8827107242 
8.67848823675 16.4101135258 
6.8213386841 14.764116906 
5.02412754748 13.3030748086 
3.40882123009 12.200874742 
1.56360173036 10.9628053204 
1.59872115546e-14 10.2322339561 
