camera_move(m) depth(m) 
22.9351054591 39.8426595745 
21.6250764083 38.5233962264 
20.2972010456 37.2091187739 
19.2005141422 36.0723684211 
17.9061628259 34.6905932203 
16.7434462876 33.4472077922 
15.4741772831 32.1233833333 
14.3703941669 30.9649315068 
13.0229077261 29.6087343358 
11.8558798441 28.4793582264 
10.7276022526 27.3921389794 
9.40642565395 26.0512955466 
8.07166506839 24.7127617329 
6.84820657163 23.4426628195 
5.73428808026 22.2710644678 
4.56217638407 20.9893091885 
3.41558279122 19.7214125296 
2.33532406287 18.4667147271 
1.18043755235 17.1032665505 
-7.1054273576e-15 15.7612390988 
