camera_move(m) depth(m) 
53.7728110755 71.5423776224 
52.4111660606 70.1886666667 
51.0258407294 68.7445625 
49.6126297097 66.9304166667 
48.1636449828 65.6334078212 
46.7741377819 64.3035519126 
45.426511115 63.0311764706 
44.0275497315 61.586377551 
42.6667358294 59.7998564593 
41.2994753164 57.7748230088 
39.9422514926 56.2074683544 
38.6131539924 54.9790836653 
37.2813655507 54.0629411765 
35.8085873931 53.0382129278 
34.4692425555 51.9764259928 
33.130433996 50.7036643836 
31.717457349 49.2901337793 
30.3650320014 47.8673397436 
28.9912207959 46.5108459215 
27.6426600854 45.1517366947 
26.2732377623 43.8505319149 
24.9079978007 42.4646882793 
23.4128268446 40.9138018433 
22.0573738995 39.6038651685 
20.6886890171 38.21902 
19.3543875435 36.8987476281 
17.9351606595 35.4526480836 
16.5983059981 34.1042715232 
15.1636903854 32.6513704819 
13.8280808764 31.3189958159 
12.4569160553 29.9640862944 
11.0999218461 28.6185697809 
9.60312780659 27.0693769799 
8.25663240314 25.7432984791 
6.87755187429 24.3431775701 
5.50359440547 22.9799088146 
4.11965409993 21.591704698 
2.71174889063 20.1551130952 
1.38663355648 18.8508584807 
-1.05471187339e-15 17.4316129032 
