camera_move(m) depth(m) 
26.28813575 38.4458590308 
24.9400696533 37.1301030928 
23.5561778715 35.7363167939 
22.1865843169 34.4092746114 
20.8257661368 33.0151549755 
19.4495883336 31.6533873343 
18.1116251671 30.2946174863 
16.7215481907 28.908701623 
15.2419411604 27.4362711864 
13.847868575 26.03254842 
12.491093418 24.6720326679 
11.1154692277 23.2815660685 
9.75851064063 21.9325663082 
8.3753455073 20.5467906683 
7.03211475767 19.2055071665 
5.60816857302 17.7918456532 
4.27466500582 16.451875 
2.72947103927 14.8984358639 
1.36802279856 13.5442574257 
8.32667268469e-16 12.1758331542 
