camera_move(m) depth(m) 
23.3049128245 30.5965866209 
21.9649683448 29.2684977238 
20.5624113308 27.89412 
19.2070638793 26.4805923345 
17.8141359872 25.1158498024 
16.4905807678 23.7852627046 
14.9710944256 22.3010035587 
13.6244115646 20.9682192611 
12.2202536774 19.5866582661 
10.8823015515 18.2807175829 
9.59713216101 16.9630987918 
8.05999127356 15.4517312139 
6.74504824658 14.1604829751 
5.34832289741 12.8022134463 
3.96141782266 11.4263128659 
2.7347822702 10.216806406 
1.35630272092 8.85556888775 
3.94129173742e-15 7.52785567374 
