camera_move(m) depth(m) 
17.2887839872 38.4801897321 
16.411283319 37.7771305286 
15.5332252387 36.9910031348 
14.6720408296 36.2016950853 
13.7925839828 35.3246952381 
12.8788193125 34.4392720655 
11.9934143595 33.5383732877 
11.0307296544 32.5190169218 
10.1247539903 31.5575948407 
9.20903594531 30.5965439093 
8.28880526546 29.6504026403 
7.40881771372 28.6936262376 
6.5196825587 27.7338130734 
5.58377030237 26.7342122016 
4.64783247333 25.7627334963 
3.74636291109 24.8368475803 
2.78067823488 23.8192736277 
1.87000521643 22.8606493016 
0.941890060262 21.8846243568 
-1.42108547152e-14 20.9249137931 
