camera_move(m) depth(m) 
23.5989174767 42.6115333333 
21.8959719651 40.9231071429 
20.7660641427 39.8426595745 
19.4477994818 38.5233962264 
18.1113735569 37.2091187739 
17.0073877727 36.0723684211 
15.7037769357 34.6905932203 
14.5325990096 33.4472077922 
13.2552717711 32.1233833333 
12.1436072962 30.9649315068 
10.7868231063 29.6087343358 
9.60989167491 28.4793582264 
8.46986832887 27.3921389794 
7.13402972364 26.0512955466 
5.7826361373 24.7127617329 
4.5455240306 23.4426628195 
3.418951514 22.2710644678 
2.23728604816 20.9893091885 
1.08257772063 19.7214125296 
2.48689957516e-14 18.4667147271 
