camera_move(m) depth(m) 
30.24903756 38.2356035329 
30.2264187212 38.2591464597 
30.0902812273 38.0803816047 
29.8207610253 37.8089545015 
29.3674545338 37.2819756554 
28.6842930544 36.5147729297 
27.8919915886 35.6734518647 
26.940961873 34.590136876 
25.8447172654 33.4028816083 
24.5900150552 32.0260396717 
23.2288153393 30.5242078898 
21.7501304338 28.8807757644 
20.1645774235 27.142182266 
18.4984204699 25.3213930131 
16.7519796333 23.3837299515 
15.0259104604 21.4818102644 
13.4578384418 19.7475013333 
11.7533717608 17.866876087 
10.1470675108 16.1079491284 
8.47144683071 14.248143155 
6.79676387592 12.4082669344 
5.16200667989 10.6072601891 
3.43956653182 8.65853653551 
1.63884368316 6.32076986631 
0.0 4.36468005459 
