camera_move(m) depth(m) 
26.1718255326 62.4056725146 
24.8217662222 61.0312903226 
23.4520690961 59.7079279279 
22.0026574367 58.6433333333 
20.603385904 57.9227272727 
19.2441572527 55.5792198582 
17.9931609352 54.2099130435 
16.6239406902 52.847787234 
15.2548905719 51.4880544747 
13.7763117936 50.0815267176 
12.5255009576 48.7258455882 
11.1464231693 47.3774074074 
9.77654516454 46.0177287066 
8.2882249978 44.5277352941 
6.88843897943 43.0798295455 
5.52925893318 41.7953034301 
4.10812483871 40.245775 
2.72973473738 38.9353596288 
1.35022714482 37.5167887931 
0.0 36.1847082495 
