camera_move(m) depth(m) 
33.0119967727 74.1294827586 
31.7378291535 73.2651724138 
30.3001181503 71.519137931 
28.9720951903 70.3103225806 
27.5939736146 68.9198507463 
26.2457079403 67.5424409449 
24.8551084265 66.1742957746 
23.4863330647 64.9052777778 
22.0004022854 63.329869281 
20.6410537372 62.0249101796 
19.2634073642 60.6308484848 
17.9141199799 59.2729378531 
16.5158035052 57.8541714286 
15.1555003226 56.5625870647 
13.7655736167 55.1116097561 
12.3972264272 53.7224074074 
11.0292996224 52.4202620087 
9.54237701774 50.907231405 
8.18365865381 49.5303557312 
6.82347193241 48.1495719844 
5.45550691074 46.8161484099 
4.10706367652 45.4677597403 
2.72859422447 44.0493851133 
1.38926687773 42.7721450151 
0.0 41.2896610169 
