camera_move(m) depth(m) 
17.2908962027 37.7771305286 
16.4151681051 36.9910031348 
15.5558695102 36.2016950853 
14.6781992589 35.3246952381 
13.7659688553 34.4392720655 
12.8819271895 33.5383732877 
11.9203329026 32.5190169218 
11.0151013976 31.5575948407 
10.1001045387 30.5965439093 
9.18041988823 29.6504026403 
8.30078016312 28.6936262376 
7.41194575252 27.7338130734 
6.47612245679 26.7342122016 
5.54027265771 25.7627334963 
4.63885598964 24.8368475803 
3.67317804792 23.8192736277 
2.76222073445 22.8606493016 
1.83399002544 21.8846243568 
0.891767804875 20.9249137931 
-1.7763568394e-14 19.9544561016 
